-0.3886761,0.7155593,1.3531272,-0.68868256,0.055201516,0.92242223,0.25844082,1.4682055,2.2421825,-0.111880675,0.11692813,1.2829977,2.372022,2.835459,-1.0282967,-4.538287,-8.372441,10.259189,-8.878098,1.727092,7.7838035,-5.6204495,2.0269916,-5.5660987,0.7715827,-0.055905335,-0.022483148,0.63326865,0.0,0.0,0.0,-0.7853981633974483,[ 9.55190905e-01 -6.02537240e-02  6.22325771e-04  2.89792031e-01],41.06227269191567,78.22919200463882,0.45980770946378946,123.99340744871361,126.36327428888819,-2.1040047936033144,102.95695357060457,83.60543311258279,6.878385706106746,3.4845407035126925,2.48282971965698,71.41914537186803
-0.3326997,0.72555596,1.2708248,-0.7230885,0.035887588,0.99378186,0.19846089,1.4341635,2.2519367,-0.11947522,0.097541414,1.226803,3.3401444,2.5559409,-3.20815,-4.476172,-6.930691,9.858837,-8.889744,0.18731597,6.4065943,-4.1903453,1.0705156,-5.9834347,0.7715827,-0.055905335,-0.022483148,0.63326865,0.0,0.0,0.0,-0.7853981633974483,[ 9.55190905e-01 -6.02537240e-02  6.22325771e-04  2.89792031e-01],50.22931144773708,81.18199611706902,2.3032249660939366,117.0534836590472,122.14259948411508,-2.3125361574755114,102.17287564244513,80.13547121774957,4.51781066707361,0.4816890637531799,0.18898471706289754,67.77401713138218
-0.26255324,0.7298749,1.1725566,-0.761959,0.042123366,1.0631762,0.14847761,1.3909497,2.2362623,-0.12185307,0.07628639,1.1714088,4.3262224,2.1332667,-5.511748,-4.4868484,-5.018709,9.462368,-8.433101,-1.3723563,4.488789,-2.907765,0.055321295,-6.2862463,0.81232876,-0.07612801,0.016611379,0.5779711,0.0,0.0,0.0,-0.7853981633974483,[ 0.97167386 -0.06397622  0.04447984  0.22311093],58.1034557475509,84.58522797546313,5.781528115482039,109.69649714163639,118.3973761889706,-2.095663539048422,101.60567033271279,77.0992545597705,2.8245359924314126,-1.1949031017792322,-0.2030542470168193,64.90462556450088
-0.15528332,0.725192,1.0550959,-0.80607045,0.07820353,1.1370834,0.11101442,1.3451155,2.2015166,-0.11966933,0.05161018,1.1130303,6.15134,1.5261884,-7.9750013,-4.6071963,-2.7185078,9.176541,-7.535828,-2.7811084,2.3293178,-1.7804722,-1.12244,-6.5148106,0.7988807,-0.07696388,0.0036365145,0.5965342,0.0,0.0,0.0,-0.7853981633974483,[ 0.96635324 -0.06971372  0.0328125   0.24540732],68.36319885006256,90.77443885518969,13.155197142002624,101.78898782360301,113.74295614734336,-1.078030483352114,99.90405440351572,75.4977336852321,0.28045335319072784,-3.872445813898139,-1.5459962303537047,61.025942196478155
-0.024720207,0.7214554,0.92991936,-0.8481195,0.13299102,1.2144362,0.07534674,1.303115,2.153523,-0.1174856,0.032223463,1.0505512,8.486481,0.973946,-10.360126,-4.677076,-0.32707503,9.028532,-6.6453495,-3.8574471,0.0514391,-0.973946,-1.7945452,-6.8578997,0.802618,-0.07224692,0.01619939,0.59188026,0.0,0.0,0.0,-0.7853981633974483,[ 0.96901101 -0.05714395  0.03911282  0.23711265],76.06217680422377,96.07947675209815,18.577012602679527,96.28375981737723,110.99034214423048,-1.053006719687465,100.846616168218,75.6979237945494,-0.003149301675472671,-4.948467651478609,-1.8295988852198768,57.9313367566149
0.10031077,0.70083123,0.8198349,-0.8819916,0.19876999,1.2842187,0.052708685,1.2695098,2.0985172,-0.11646652,0.015699865,0.995885,10.524149,0.086864136,-11.856712,-4.665429,2.091048,8.773278,-5.495249,-4.4218216,-2.1473398,-0.4115128,-2.2109108,-6.8506203,0.80209136,-0.06785306,0.014670748,0.5931527,0.0,0.0,0.0,-0.7853981633974483,[ 0.96802552 -0.05707381  0.03952025  0.24105458],77.86388778807947,98.23152042725913,22.05531575206763,93.02232928641621,109.38048001513717,-1.3949981564378842,95.84186343528548,75.58948748533585,0.02187446198920462,-4.956808906033501,-1.4959487030243785,56.50498222772911
0.22546308,0.68188125,0.71972275,-0.904751,0.27134278,1.3391032,0.03184188,1.2517002,2.044239,-0.114404105,0.0045628157,0.9505604,12.2827835,-0.67356104,-12.668092,-4.3213696,4.3228254,8.333619,-4.5319786,-4.3301044,-3.9588695,-0.05046855,-2.2473063,-6.648746,0.80163467,-0.064739965,0.016098741,0.59408027,0.0,0.0,0.0,-0.7853981633974483,[ 0.96795856 -0.05365121  0.03964821  0.24208631],84.08646368602558,97.09710980779444,25.40850008313242,89.57739115524764,107.70388784960478,-1.3949981564378842,96.4424337632374,77.48295226929532,-0.2950932110965372,-4.3395560689718025,-1.3458061210364,55.837681863338105
0.3326602,0.6511149,0.6274235,-0.91605794,0.34656033,1.3837727,0.015439601,1.2514576,1.9982836,-0.10976973,-0.001648698,0.91224796,13.307198,-1.4888222,-12.868025,-3.8593884,6.2134547,7.7998176,-3.6604257,-3.654117,-5.07306,0.19410981,-1.9838022,-6.291099,0.801395,-0.06354532,0.021182634,0.5943731,0.0,0.0,0.0,-0.7853981633974483,[ 0.96784916 -0.05060197  0.04388794  0.24244855],87.0809740712302,96.53824575261696,28.161114086245306,85.323351332255,106.34426335715811,-0.7193565374919668,91.59616486684773,80.05205867220069,-1.1208774120303762,-3.4053355588244187,-1.9463764489882855,54.60317618921476
0.43063715,0.6148649,0.5449754,-0.91986734,0.42233595,1.4079394,0.0040599136,1.268515,1.9611115,-0.104989775,-0.0024736647,0.879225,13.863808,-2.3002012,-12.551625,-3.1581666,7.604252,6.8952656,-2.8883538,-2.4486952,-5.503013,0.3372658,-1.575201,-5.8436756,0.8030124,-0.06345389,0.02993008,0.59181833,0.0,0.0,0.0,-0.7853981633974483,[ 0.96836576 -0.04717001  0.05193454  0.23946932],91.78544164018679,92.89311751213113,31.831266090395822,81.35291416412853,105.6185742108829,-0.4524363917355796,89.1438360277108,82.96315651185645,-1.0875123938108064,-2.5044800668965763,-0.48665690188296296,53.552178115298936
0.5035011,0.57519364,0.4772068,-0.9137771,0.48918253,1.4016066,-0.0007443041,1.2994027,1.9359987,-0.10307294,0.006503914,0.85665977,13.175689,-2.999967,-11.557783,-2.1541336,8.21958,5.290463,-2.2351744,-0.91425717,-5.310359,0.33192778,-0.90212536,-5.1274104,0.80453223,-0.06408368,0.039980274,0.58908635,0.0,0.0,0.0,-0.7853981633974483,[ 0.96872446 -0.04390581  0.06146072  0.23636365],93.41198627838985,88.59737141636404,36.135353440717786,78.49186385180212,105.10975768303474,-0.4190713735160383,86.2661032062746,86.11615073360393,-1.3711150486770354,-1.7787909206213612,1.5402679549547038,53.26857546043275
0.55542547,0.5145829,0.4146549,-0.90065044,0.55212265,1.3726842,-0.004796346,1.3382003,1.9180677,-0.10142301,0.0297243,0.8433632,11.602914,-4.1374507,-10.305289,-1.0506194,8.382632,3.1649604,-1.6028618,0.70170695,-4.709104,0.32125172,-0.049983274,-4.1437593,0.80516887,-0.06626807,0.049707096,0.5872315,0.0,0.0,0.0,-0.7853981633974483,[ 0.96860281 -0.04220163  0.07128306  0.23440639],93.9124615516831,86.13670132267221,40.2142269180578,74.78000557487717,104.82615502816857,-0.4858014099551493,80.01016229010894,89.03558982781458,-1.3961388123416558,-0.4358489372844474,6.152981723807489,53.36032926053652
0.6024971,0.4576359,0.3505744,-0.8812395,0.6174163,1.3248603,-0.009527773,1.3829912,1.9045043,-0.09882679,0.06165536,0.83513784,10.043727,-4.8639064,-9.385209,0.01504351,8.372927,0.8128348,-1.2447292,2.269629,-3.880255,0.3527946,0.91910994,-3.2149436,0.80724096,-0.062313,0.056090847,0.58423704,0.0,0.0,0.0,-0.7853981633974483,[ 0.96937125 -0.03610467  0.07566734  0.23084691],94.04592162456129,81.79090769957581,44.50163175926999,70.99307600695822,104.71771871895504,-0.5024839190649057,76.26493899496444,90.98744339365825,-1.6046701762138529,1.716194737876549,9.481142291207636,53.67729693362225
0.62916297,0.38377714,0.28433442,-0.85772794,0.6838019,1.2671127,-0.013264387,1.4273211,1.8958179,-0.0973467,0.10768365,0.8285624,8.0739975,-5.962083,-8.707766,0.940462,8.249182,-1.4398094,-0.90212536,3.512417,-2.9684243,0.341148,2.0624168,-2.4399602,0.80724096,-0.062313,0.056090847,0.58423704,0.0,0.0,0.0,-0.7853981633974483,[ 0.96921023 -0.03722981  0.0801015   0.2298461 ],93.25350244184698,77.2449239671621,48.23017254530472,66.80576622040466,104.71771871895504,-0.8861816285897302,71.05165489815973,92.72242434107487,-1.579646412549204,3.7431195947142157,14.477553769585274,53.57720187896359
0.64561373,0.3093603,0.22013262,-0.83195984,0.75586516,1.1951466,-0.014647419,1.4687878,1.8905041,-0.098462835,0.16535853,0.82577205,6.259071,-6.8350916,-8.145818,1.6819615,8.186096,-3.772524,-0.6017404,4.346604,-2.1555893,0.22613792,3.3401444,-1.7295184,0.80783075,-0.06789308,0.066400304,0.58171386,0.0,0.0,0.0,-0.7853981633974483,[ 0.96895054 -0.03731473  0.08732744  0.22829011],92.73634465944394,71.79808474282054,52.934640114261306,63.252391780022585,104.51752860963775,-1.1030542470168196,66.01353714700764,94.3072627065035,-1.5963289216589889,5.453076778466141,17.880785627979368,53.64393191540269
0.6441094,0.22984806,0.15583374,-0.80272204,0.83117974,1.1185702,-0.016078979,1.5029753,1.8854816,-0.10093773,0.23361239,0.8248015,4.2694454,-7.700336,-7.7828326,2.3429053,8.176876,-5.787384,-0.40277785,4.6892076,-1.5126007,0.081040844,4.721721,-1.0884707,0.80783075,-0.06789308,0.066400304,0.58171386,0.0,0.0,0.0,-0.7853981633974483,[ 0.96916903 -0.03724812  0.09192728  0.22555119],91.26828385778373,66.56811813690604,57.72252022876675,59.24858959367656,103.89193451802116,-1.3032443563341243,61.809544851344334,94.71598417969297,-1.579646412549204,7.5467316717429185,22.977292161015658,53.21852793310342
0.6320261,0.14424562,0.09020036,-0.77168876,0.90741634,1.0389366,-0.016709836,1.5286949,1.8799009,-0.103800856,0.30909684,0.8239765,2.5704992,-8.61896,-7.7401285,2.8417675,8.364676,-7.2533984,-0.31931064,4.585844,-1.1219547,-0.014558235,6.0518584,-0.65366477,0.8095236,-0.07032362,0.075559884,0.5779419,0.0,0.0,0.0,-0.7853981633974483,[ 0.96907107 -0.03605504  0.09671991  0.22415741],89.25804151005585,61.22137396722315,62.34357525217444,55.92877028083133,103.19126913541062,-1.4033394109927482,56.838157136631374,94.95788056178472,-1.5879876671040964,8.889673655079832,27.48991087520982,52.98497280556657
0.611596,0.061651908,0.02735731,-0.7396849,0.9855456,0.95297027,-0.017195111,1.5460192,1.8708506,-0.10625149,0.3841203,0.8206281,1.1234105,-9.0586195,-7.7459517,3.2193112,8.668459,-8.394279,-0.24797527,4.1563764,-0.9443442,-0.09656963,7.0879197,-0.45470223,0.8095236,-0.07032362,0.075559884,0.5779419,0.0,0.0,0.0,-0.7853981633974483,[ 0.96880149 -0.03350316  0.10240828  0.22318997],86.88912521646779,56.583636434705674,67.07306658479567,53.17615627771844,101.71486707919553,-1.3282681199987731,51.61653178527177,94.99124558000427,-1.5629639034394476,10.566265820612216,31.944140807519762,52.20923613196204
0.5828192,-0.024217417,-0.029977875,-0.70906407,1.0653732,0.8670282,-0.016418671,1.5583209,1.8577724,-0.10850801,0.46018705,0.81514454,-0.39355764,-9.637067,-7.6110454,3.443508,8.959138,-9.156645,-0.13781796,3.5065937,-0.93463874,-0.19362453,7.970634,-0.3998662,0.80964476,-0.07014284,0.08179181,0.57694495,0.0,0.0,0.0,-0.7853981633974483,[ 0.96843097 -0.03145426  0.10836563  0.22228132],84.15319372246466,52.24618406616414,71.94435924485,51.28269149375897,100.22178251387066,-1.278220592669447,46.745239125217445,95.21645945298624,-1.3377500304574657,12.242857986144628,35.63097532078008,51.792173404217664
0.547928,-0.10909193,-0.07333715,-0.6799719,1.1469235,0.78205657,-0.014526101,1.5660852,1.8371482,-0.10989105,0.5380008,0.80429864,-1.6246991,-9.857381,-7.153432,3.5551212,9.262435,-9.701123,-0.025234275,2.775285,-1.1733938,-0.25088692,8.606343,-0.48527452,0.8096502,-0.07052968,0.088079765,0.5759637,0.0,0.0,0.0,-0.7853981633974483,[ 0.96773745 -0.03042243  0.11344014  0.22291264],81.25877839191871,48.03385051594591,76.26512910428174,51.89994433082064,97.62765234730064,-1.3616331382183144,41.87394646516312,95.39162579863888,-0.929028557267964,13.744283806024384,41.227957127109605,49.848661092928864
0.5022879,-0.19251062,-0.09813468,-0.6511466,1.228571,0.6994871,-0.012269574,1.5709865,1.8078376,-0.109842524,0.61845934,0.78915805,-2.8665166,-10.037418,-6.365346,3.6162658,9.454118,-9.913188,0.047556903,2.0439763,-1.6533303,-0.22759375,9.0620165,-0.73227924,0.80899584,-0.07137743,0.09807943,0.57516205,0.0,0.0,0.0,-0.7853981633974483,[ 0.9675197  -0.02841077  0.11792853  0.22179114],77.04644484170048,43.41279549253823,81.00296169145788,54.72762962492751,94.44129310733359,-1.0863717379070348,37.3363039873043,95.99219612659077,-0.8205922480544476,15.36248718967255,45.54038573198643,48.43898907315287
0.44808275,-0.2725324,-0.096339166,-0.62562114,1.309442,0.62111527,-0.009430718,1.5759606,1.7728493,-0.10787716,0.6935071,0.76986843,-3.920533,-10.047609,-5.043458,3.5420187,9.565246,-9.949099,0.13296522,1.4597057,-2.2526443,-0.1387885,9.197893,-1.0986615,0.80899584,-0.07137743,0.09807943,0.57516205,0.0,0.0,0.0,-0.7853981633974483,[ 0.9675197  -0.02841077  0.11792853  0.22179114],72.63392118216498,39.62586592461928,85.52392166020692,59.86584243073824,91.86384544987334,-0.6276027373882069,34.30008732932524,96.42594136344492,-0.6037196296273581,16.32173146348461,48.77679249928282,46.587230561967836
0.38875794,-0.3493271,-0.070401244,-0.5991494,1.3869162,0.545461,-0.006082324,1.5803281,1.7336634,-0.096909955,0.76535195,0.7470362,-4.865362,-9.871454,-3.212032,3.450787,9.589995,-9.8695135,0.21255024,1.0326642,-2.9247496,0.13781796,9.125102,-1.5388055,0.80937994,-0.07155789,0.103063166,0.57372606,0.0,0.0,0.0,-0.7853981633974483,[ 0.967325   -0.0266703   0.12260197  0.22031748],68.86367412335582,35.213342265083774,88.97720104593037,64.8455714000061,89.72014302926723,2.3669076478164133,30.438086470412305,96.45930638166448,-0.4368945385295948,17.98998237446213,52.188365612231806,45.1358522694174
0.32414365,-0.42260355,-0.024664119,-0.5710763,1.4629829,0.47155368,-0.004286808,1.584914,1.6931187,-0.07466012,0.8285589,0.72488344,-5.7490473,-9.685109,-1.0404285,3.3721726,9.548747,-9.628332,0.25816604,0.77789503,-3.5546358,0.6318274,8.888773,-1.9148933,0.8095397,-0.07388911,0.10629055,0.5726152,0.0,0.0,0.0,-0.7853981633974483,[ 0.96704752 -0.027589    0.1264758   0.21923004],64.67636433680227,31.176175060518226,93.22289961436812,68.89942111368146,87.77663071797843,6.3206623068330945,26.4259430295114,96.56774269087803,-0.9457110663777488,20.2170973406171,53.673108923001806,44.59367072334972
0.25712723,-0.49209484,0.035000384,-0.5390239,1.535216,0.39951468,-0.0042382805,1.5893056,1.6440817,-0.039671827,0.8797797,0.7040652,-6.5138397,-9.357549,1.2995652,3.4008038,9.396855,-9.350269,0.2436078,0.61969554,-4.273813,1.3767238,8.391852,-2.2215867,0.809743,-0.075545266,0.108429834,0.5717098,0.0,0.0,0.0,-0.7853981633974483,[ 0.96688888 -0.02830043  0.12908603  0.21831578],61.11464864186532,27.48099929270304,96.77627405475022,71.79383644422742,83.36410705844293,10.749868475478388,22.855886080019534,96.72622652742089,-1.3210675213476808,23.261655253151048,53.239363686147655,44.63537699612415
0.18664111,-0.554671,0.10272044,-0.5121882,1.6100453,0.3268448,-0.0067617083,1.5930666,1.5911626,0.004609474,0.90734327,0.69579124,-7.2257376,-8.911581,3.521152,3.3556733,9.262435,-9.104236,0.15528785,0.5396253,-4.919713,2.2900105,7.386849,-2.1701477,0.8105046,-0.07657957,0.11096145,0.57000476,0.0,0.0,0.0,-0.7853981633974483,[ 0.96693999 -0.02828719  0.13182075  0.21644902],57.027433909970405,23.051793124057745,101.98955815155493,75.18038579351176,79.4353761630909,13.861156424451446,20.361850968108154,96.68452025464643,-1.7965190309762935,22.969711343729983,50.70362230146186,47.00429328971221
0.115742505,-0.6112783,0.17082871,-0.46895024,1.6785661,0.25798437,-0.010474058,1.5970216,1.5351133,0.06308506,0.9205427,0.6922245,-7.7309084,-8.375353,5.379268,3.6439264,8.999901,-8.830055,0.035910316,0.52069956,-5.4544854,3.4585514,6.041668,-1.9386717,0.8117177,-0.078796715,0.11154124,0.5678591,0.0,0.0,0.0,-0.7853981633974483,[ 0.96723966 -0.03011369  0.13320486  0.21400251],52.673299032319115,19.740315065767412,104.55866455446028,78.14153116049684,75.17299508554338,19.016051739371925,17.876157110751667,97.35182061903745,-2.096804194952222,30.226602806482134,50.07802820984527,47.2128246535844
0.04540196,-0.6627659,0.23369603,-0.42372265,1.744248,0.18880849,-0.01855388,1.5965848,1.4753518,0.13403219,0.91083723,0.70751065,-8.053616,-7.80467,6.600704,4.037969,8.696119,-8.646136,-0.18246321,0.41248333,-5.9499507,4.8381867,4.346604,-1.2471555,0.81283134,-0.081287704,0.111747496,0.56587106,0.0,0.0,0.0,-0.7853981633974483,[ 0.9675077  -0.03233613  0.13434869  0.21173958],48.45262422754602,15.844949188634923,108.10369774028749,81.47803298245184,71.31933548118535,23.76222558110296,16.59994516385388,96.27579878145697,-3.3813573964049173,31.869829953794977,45.44029067732781,51.84222093154699
-0.030058227,-0.7085758,0.29522884,-0.36609632,1.8076006,0.12249572,-0.015593705,1.5880439,1.4138918,0.20990486,0.8839045,0.7328662,-8.376324,-7.1849747,7.3126016,4.661062,8.41369,-8.459306,-0.19022761,0.1543173,-6.395433,6.1362963,2.3710513,-0.28340033,0.8134207,-0.08379952,0.109374024,0.56512094,0.0,0.0,0.0,-0.7853981633974483,[ 0.96776518 -0.03556503  0.13311711  0.21082104],42.92237245765558,12.416693566576123,110.75621668874172,85.99899295120089,68.59174524173712,28.45001064094972,14.689797870784629,93.52318477834407,0.5807385171666564,37.80046194232003,42.929573056306666,53.85246327927487
-0.10692571,-0.7468397,0.3586785,-0.30259815,1.8669497,0.05754172,-0.011711508,1.5749658,1.3529171,0.28902888,0.83690566,0.7767593,-8.6213875,-6.4847236,7.666852,5.3695626,8.079335,-8.280239,-0.148494,-0.19896255,-6.804034,7.27378,0.16693443,1.037517,0.81394124,-0.08672268,0.10318112,0.5650951,0.0,0.0,0.0,-0.7853981633974483,[ 0.96823619 -0.04063561  0.12851426  0.21059797],38.25126990691857,8.846636617084267,113.62560825562305,90.71180177471237,66.81505802154605,33.52149341032136,13.271784596453747,92.07180648579364,0.38888966240424416,42.0461605107578,37.51609885018463,59.68300021314126
-0.19136348,-0.77704805,0.42678678,-0.2317238,1.9226106,-0.0082857665,0.014614634,1.548761,1.3040013,0.37157407,0.77510595,0.8280528,-8.969814,-5.699064,7.8357277,6.146002,7.747893,-8.156009,0.3770583,-0.8108937,-6.8016076,8.224917,-2.0934744,2.4797528,0.8145947,-0.08921165,0.098618045,0.5645806,0.0,0.0,0.0,-0.7853981633974483,[ 0.968643   -0.04468132  0.12525101  0.20987256],32.08708279085665,4.851175685293152,115.91111200366221,95.20773797979675,66.54813787578965,39.12681647120581,12.471024159184545,87.71767160814235,7.729193670705291,47.62645980797754,31.99418833484909,62.26878912515642
-0.27526745,-0.8021367,0.50353295,-0.14435013,1.9587636,-0.06610622,0.052587364,1.512875,1.2703718,0.45695812,0.7052507,0.88922167,-9.238171,-4.9493146,8.01625,7.356762,6.974365,-7.8590207,1.1869814,-1.6038322,-6.4158144,9.046973,-4.0418515,3.8686085,0.816751,-0.09294373,0.09429568,0.5615938,0.0,0.0,0.0,-0.7853981633974483,[ 0.96949218 -0.04978341  0.12268587  0.2062879 ],28.183375659169293,3.1745835197607395,114.41802743833735,101.56377395062106,67.87439735001678,43.21403120310068,11.73699375835444,84.34780476796779,11.257544347422742,53.00656899588003,26.68915043794063,68.0325960225837
